tweets,class
"Remember, everyone seems normal until you get to know them... #funny #sarcasm",1
Tanner's back. Lovely. #sarcasm #Suits #AboveTheBelt,1
#BernieSanders: Silent partner of American militarism - World Socialist Web Site http://t.co/J4TYTNGIsZ #politics,0
"Oh whats that, Pixels is a terrible movie. How shocking that an Adam Sandler movie sucks. #sarcasm #AdamSandlerSucks #sorrynotsorry",1
Find your writing center http://t.co/a3GHb4rXxh #writing #education #inspirational #lol … http://t.co/f7bdXcM3Z1 http://t.co/sh3GPRhgFp,0
I can't express how good @loganlynn15 is singing right now 😅😂😂😂 #sarcasm,1
SMBC #3836 #humor #stoic http://t.co/44u6MlEiF0,0
"This is because of #WhitePrivilege. 

#TCOT #Sarcasm #WhiteLivesMatter too https://t.co/VQj7hBenoV",1
"Let's remember that we have bigger fish to fry as the ""Islamists"" are coming for us don't worry about such petty shootings #sarcasm",1
"@todmeisner very, very thick. #sarcasm",1
Huge Network |  #US #Canada Noose self-portraits question how equal black Americans really are http://t.co/E5SGO0y3Jr #BBC #News #HNN,0
Photo: And this is why we can’t have nice things. #obama #bush #president #politics #people #stupid... http://t.co/dI1aAC9gx5,0
"@jmp_nyc Oh come on, dont u love taxis! #sarcasm",1
Tune into @1057darwin right now to hear all about how IPS is changing #Education in the Territory. #ntpol http://t.co/Y8OpKOPidz,0
10 types of men I would never date http://t.co/dutvX4gA01 #humor #offbeat #funny #fun http://t.co/NS3UNJjxUl http://t.co/bm336b8BPI,0
Report: It's Not Okay To Just Start Talking To People You Don’t Know : submitted by fakeshits[link] [comment] #funny #jokes #humor #oneliner,0
#qualityeducationorvacation - when it comes to non funded #private #schools and quality; nothing such as #free #education exists in #world,0
Not Another Vampire Story on #iBook #iTunes #vampires #teens #humor #grade8 #MG http://t.co/afAinWO8rY,0
@AdamRubinESPN wow. What a leader. TC is the best. #sarcasm,1
"Go ahead, be sarcastic http://t.co/JqCMaHgyAv via @harvard  Well, duh.  #sarcasm",1
This week is full of perfect news! #sarcasm oh and it's only Tuesday,1
"@Trav20k @DPCeleb yea ""disaster""! I don't know what we're gonna do with him. #sarcasm",1
She's having a lunch in her billion dollar construction site this isn't bragadoshish or pretentious at all...#RHOC #sarcasm #spelling smh,1
#sarcasm The ability to insult idiots without them realizing,1
"#Peace #Love #Blessings #AutumnalEquinox 2015! Perfect day to #adopt, #volunteer #savealife http://t.co/tQ3jw9xLSS http://t.co/2ULaHuol7F",0
#CDDF joint meeting announced! Save the date! #challenges for the #approval of #anticancer #immunotherapeutic #drugs http://t.co/Fhr3eXZ0IY,0
#Education &amp; #Teaching Gates Foundation exec pushes education for all in Rapid City http://t.co/rH7ym2srtQ,0
Day 2: back at school by 6 am. I know remember why I loved medical school. #sarcasm,1
"@AaliyahLove69 Psh, everyone knows those messages are code for ""looking for any dick to come along"" #sarcasm",1
Well #FearTheWalkingDead is three for three on killing named black characters so that's awesome #sarcasm,1
"#dress for less! http://t.co/vkLvPPiWl3 #Tranquility, #peace and #serenity brought to you with #fashion and style http://t.co/0i8uRvKQDP",0
A full day of volleyball has just come to an end! #late #volleyballin #patriots #loveit,0
@ValleyAllBlack For a change #sarcasm,1
@adamlambert @Spotify Well deserved! #late,0
Wildfire deaths now at 5 as evacuees face weekend heat wave.. http://t.co/cRoOuS4knX #news,0
UFW thugs intimidate farmworkers in the fields. UFW Leader Pablo arrested on felony weapons charge. #labor #news #USA http://t.co/jlk5HEsR0v,0
These damn lossy RAW files are horrible #Sarcasm,1
#WakeUpAmerica what happens in #CA happens to #America HELP STOP #SB277 https://t.co/g2xo0YEmMf #GOPDebate #CNNDebate #RepublicanDebate #GOP,0
@LukeAtkinson88 @cnnbrk BREAKING NEWS: some lawyers lie! #sarcasm,1
Not according to the government #sarcasm  https://t.co/JcZ8c0Nlc0,1
Generation Disappointed: #Millennials Want More From #Politics - via @NPR https://t.co/780DUHgf1J,0
Celebrate #HispanicHeritageMonth in your classroom with these four books—one for each grade band. #education https://t.co/uzlysh4YU6,0
